Id,Predicted
2606,2346115.152376571
2607,2346115.152376571
2608,2346115.152376571
2609,2346115.152376571
2610,2145470.069058922
2611,2346115.152376571
2612,2346115.152376571
2613,2346115.152376571
2614,2346115.152376571
2615,2346115.152376571
2616,2145470.069058922
2617,2346115.152376571
2618,2346115.152376571
2619,2346115.152376571
2620,2346115.152376571
2621,2145470.069058922
2622,2346115.152376571
2623,2154124.0080889654
2624,2154124.0080889654
2625,2346115.152376571
2626,2346115.152376571
2627,2346115.152376571
2628,2346115.152376571
2629,2154124.0080889654
2630,2346115.152376571
2631,2346115.152376571
2632,2145470.069058922
2633,2346115.152376571
2634,2346115.152376571
2635,2346115.152376571
2636,2346115.152376571
2637,2346115.152376571
2638,2346115.152376571
2639,2346115.152376571
2640,2145470.069058922
2641,2145470.069058922
2642,2154124.0080889654
2643,2346115.152376571
2644,2346115.152376571
2645,2346115.152376571
2646,2346115.152376571
2647,2154124.0080889654
2648,2346115.152376571
2649,2346115.152376571
2650,2346115.152376571
2651,2346115.152376571
2652,2346115.152376571
2653,2337461.213346528
2654,2346115.152376571
2655,2346115.152376571
2656,2346115.152376571
2657,2337103.8793433225
2658,2346115.152376571
2659,2346115.152376571
2660,2145470.069058922
2661,2154124.0080889654
2662,2346115.152376571
2663,2337103.8793433225
2664,2346115.152376571
2665,2346115.152376571
2666,2346115.152376571
2667,2346115.152376571
2668,2337103.8793433225
2669,2154124.0080889654
2670,2346115.152376571
2671,2346115.152376571
2672,2145470.069058922
2673,2346115.152376571
2674,2346115.152376571
2675,2346115.152376571
2676,2145470.069058922
2677,2346115.152376571
2678,2154124.0080889654
2679,2346115.152376571
2680,2346115.152376571
2681,2346115.152376571
2682,2145470.069058922
2683,2154124.0080889654
2684,2346115.152376571
2685,2145470.069058922
2686,2346115.152376571
2687,2346115.152376571
2688,2346115.152376571
2689,2346115.152376571
2690,2346115.152376571
2691,2346115.152376571
2692,2346115.152376571
2693,2346115.152376571
2694,2346115.152376571
2695,2346115.152376571
2696,2346115.152376571
2697,2154124.0080889654
2698,2154124.0080889654
2699,2154124.0080889654
2700,2346115.152376571
2701,2346115.152376571
2702,2346115.152376571
2703,2346115.152376571
2704,2346115.152376571
2705,2346115.152376571
2706,2346115.152376571
2707,2346115.152376571
2708,2145470.069058922
2709,2154124.0080889654
2710,2346115.152376571
2711,2154124.0080889654
2712,2145470.069058922
2713,2346115.152376571
2714,2154124.0080889654
2715,2346115.152376571
2716,2346115.152376571
2717,2145470.069058922
2718,2346115.152376571
2719,2346115.152376571
2720,2346115.152376571
2721,2145470.069058922
2722,2346115.152376571
2723,2145470.069058922
2724,2145470.069058922
2725,2346115.152376571
2726,2346115.152376571
2727,2145470.069058922
2728,2346115.152376571
2729,2346115.152376571
2730,2346115.152376571
2731,2346115.152376571
2732,2346115.152376571
2733,2346115.152376571
2734,2154124.0080889654
2735,2346115.152376571
2736,2346115.152376571
2737,2346115.152376571
2738,2154124.0080889654
2739,2346115.152376571
2740,2346115.152376571
2741,2346115.152376571
2742,2337461.213346528
2743,2346115.152376571
2744,2337461.213346528
2745,2346115.152376571
2746,2346115.152376571
2747,2346115.152376571
2748,2154124.0080889654
2749,2145470.069058922
2750,2346115.152376571
2751,2346115.152376571
2752,2346115.152376571
2753,2346115.152376571
2754,2346115.152376571
2755,2346115.152376571
2756,2346115.152376571
2757,2346115.152376571
2758,2337461.213346528
2759,2145470.069058922
2760,2154124.0080889654
2761,2346115.152376571
2762,2346115.152376571
2763,2346115.152376571
2764,2346115.152376571
2765,2346115.152376571
2766,2154124.0080889654
2767,2346115.152376571
2768,2346115.152376571
2769,2346115.152376571
2770,2346115.152376571
2771,2154124.0080889654
2772,2145470.069058922
2773,2346115.152376571
2774,2346115.152376571
2775,2145470.069058922
2776,2346115.152376571
2777,2346115.152376571
2778,2346115.152376571
2779,2337461.213346528
2780,2346115.152376571
2781,2346115.152376571
2782,2145470.069058922
2783,2346115.152376571
2784,2346115.152376571
2785,2346115.152376571
2786,2154124.0080889654
2787,2346115.152376571
2788,2346115.152376571
2789,2154124.0080889654
2790,2346115.152376571
2791,2154124.0080889654
2792,2346115.152376571
2793,2346115.152376571
2794,2346115.152376571
2795,2346115.152376571
2796,2154124.0080889654
2797,2346115.152376571
2798,2346115.152376571
2799,2346115.152376571
2800,2346115.152376571
2801,2145470.069058922
2802,2154124.0080889654
2803,2346115.152376571
2804,2154124.0080889654
2805,2346115.152376571
2806,2346115.152376571
2807,2346115.152376571
2808,2145470.069058922
2809,2346115.152376571
2810,2346115.152376571
2811,2346115.152376571
2812,2346115.152376571
2813,2154124.0080889654
2814,2154124.0080889654
2815,2154124.0080889654
2816,2346115.152376571
2817,2154124.0080889654
2818,2346115.152376571
2819,2346115.152376571
2820,2346115.152376571
2821,2337461.213346528
2822,2346115.152376571
2823,2145470.069058922
2824,2145470.069058922
2825,2346115.152376571
2826,2145470.069058922
2827,2346115.152376571
2828,2346115.152376571
2829,2346115.152376571
2830,2346115.152376571
2831,2154124.0080889654
2832,2346115.152376571
2833,2337461.213346528
2834,2154124.0080889654
2835,2154124.0080889654
2836,2346115.152376571
2837,2346115.152376571
2838,2346115.152376571
2839,2154124.0080889654
2840,2346115.152376571
2841,2346115.152376571
2842,2346115.152376571
2843,2346115.152376571
2844,2154124.0080889654
2845,2346115.152376571
2846,2154124.0080889654
2847,2346115.152376571
2848,2346115.152376571
2849,2154124.0080889654
2850,2346115.152376571
2851,2346115.152376571
2852,2346115.152376571
2853,2154124.0080889654
2854,2346115.152376571
2855,2154124.0080889654
2856,2346115.152376571
2857,2346115.152376571
2858,2346115.152376571
2859,2346115.152376571
2860,2212893.8794106403
2861,2346115.152376571
2862,2145470.069058922
2863,2346115.152376571
2864,2346115.152376571
2865,2154124.0080889654
2866,2346115.152376571
2867,2346115.152376571
2868,2346115.152376571
2869,2346115.152376571
2870,2346115.152376571
2871,2154124.0080889654
2872,2346115.152376571
2873,2346115.152376571
2874,2154124.0080889654
2875,2346115.152376571
2876,2337461.213346528
2877,2346115.152376571
2878,2346115.152376571
2879,2154124.0080889654
2880,2154124.0080889654
2881,2346115.152376571
2882,2346115.152376571
2883,2346115.152376571
2884,2346115.152376571
2885,2346115.152376571
2886,2346115.152376571
2887,2145470.069058922
2888,2346115.152376571
2889,2346115.152376571
2890,2346115.152376571
2891,2346115.152376571
2892,2346115.152376571
2893,2154124.0080889654
2894,2346115.152376571
2895,2337461.213346528
2896,2346115.152376571
2897,2346115.152376571
2898,2346115.152376571
2899,2346115.152376571
2900,2154124.0080889654
2901,2346115.152376571
2902,2346115.152376571
2903,2346115.152376571
2904,2346115.152376571
2905,2346115.152376571
2906,2346115.152376571
2907,2346115.152376571
2908,2346115.152376571
2909,2346115.152376571
2910,2346115.152376571
2911,2346115.152376571
2912,2346115.152376571
2913,2346115.152376571
2914,2346115.152376571
2915,2346115.152376571
2916,2346115.152376571
2917,2337103.8793433225
2918,2145470.069058922
2919,2145470.069058922
2920,2337461.213346528
2921,2346115.152376571
2922,2346115.152376571
2923,2346115.152376571
2924,2346115.152376571
2925,2346115.152376571
2926,2346115.152376571
2927,2346115.152376571
2928,2346115.152376571
2929,2154124.0080889654
2930,2346115.152376571
2931,2346115.152376571
2932,2346115.152376571
2933,2337461.213346528
2934,2346115.152376571
2935,2346115.152376571
2936,2346115.152376571
2937,2346115.152376571
2938,2145470.069058922
2939,2346115.152376571
2940,2346115.152376571
2941,2346115.152376571
2942,2346115.152376571
2943,2346115.152376571
2944,2154124.0080889654
2945,2154124.0080889654
2946,2204239.940380597
2947,2346115.152376571
2948,2145470.069058922
2949,2154124.0080889654
2950,2346115.152376571
2951,2145470.069058922
2952,2154124.0080889654
2953,2346115.152376571
2954,2145470.069058922
2955,2346115.152376571
2956,2145470.069058922
2957,2154124.0080889654
2958,2346115.152376571
2959,2145470.069058922
2960,2145470.069058922
2961,2346115.152376571
2962,2346115.152376571
2963,2346115.152376571
2964,2154124.0080889654
2965,2145470.069058922
2966,2346115.152376571
2967,2346115.152376571
2968,2346115.152376571
2969,2346115.152376571
2970,2346115.152376571
2971,2154124.0080889654
2972,2145470.069058922
2973,2346115.152376571
2974,2346115.152376571
2975,2154124.0080889654
2976,2346115.152376571
2977,2346115.152376571
2978,2346115.152376571
2979,2346115.152376571
2980,2154124.0080889654
2981,2154124.0080889654
2982,2346115.152376571
2983,2145470.069058922
2984,2346115.152376571
2985,2346115.152376571
2986,2337103.8793433225
2987,2346115.152376571
2988,2154124.0080889654
2989,2328449.940313279
2990,2145470.069058922
2991,2154124.0080889654
2992,2346115.152376571
2993,2346115.152376571
2994,2154124.0080889654
2995,2154124.0080889654
2996,2337103.8793433225
2997,2346115.152376571
2998,2154124.0080889654
2999,2145470.069058922
3000,2154124.0080889654
3001,2337461.213346528
3002,2346115.152376571
3003,2346115.152376571
3004,2346115.152376571
3005,2154124.0080889654
3006,2154124.0080889654
3007,2346115.152376571
3008,2346115.152376571
3009,2154124.0080889654
3010,2346115.152376571
3011,2337461.213346528
3012,2154124.0080889654
3013,2346115.152376571
3014,2346115.152376571
3015,2346115.152376571
3016,2346115.152376571
3017,2337461.213346528
3018,2346115.152376571
3019,2346115.152376571
3020,2346115.152376571
3021,2346115.152376571
3022,2346115.152376571
3023,2346115.152376571
3024,2154124.0080889654
3025,2346115.152376571
3026,2346115.152376571
3027,2346115.152376571
3028,2346115.152376571
3029,2337461.213346528
3030,2154124.0080889654
3031,2346115.152376571
3032,2346115.152376571
3033,2154124.0080889654
3034,2346115.152376571
3035,2346115.152376571
3036,2346115.152376571
3037,2346115.152376571
3038,2346115.152376571
3039,2145470.069058922
3040,2346115.152376571
3041,2145470.069058922
3042,2346115.152376571
3043,2145470.069058922
3044,2346115.152376571
3045,2145470.069058922
3046,2145470.069058922
3047,2346115.152376571
3048,2346115.152376571
3049,2346115.152376571
3050,2346115.152376571
3051,2337103.8793433225
3052,2346115.152376571
3053,2346115.152376571
3054,2346115.152376571
3055,2346115.152376571
3056,2346115.152376571
3057,2346115.152376571
3058,2346115.152376571
3059,2346115.152376571
3060,2337461.213346528
3061,2346115.152376571
3062,2145470.069058922
3063,2346115.152376571
3064,2154124.0080889654
3065,2346115.152376571
3066,2145470.069058922
3067,2337103.8793433225
3068,2154124.0080889654
3069,2346115.152376571
3070,2346115.152376571
3071,2145470.069058922
3072,2346115.152376571
3073,2346115.152376571
3074,2346115.152376571
3075,2346115.152376571
3076,2337461.213346528
3077,2346115.152376571
3078,2337461.213346528
3079,2346115.152376571
3080,2145470.069058922
3081,2337461.213346528
3082,2145470.069058922
3083,2346115.152376571
3084,2337461.213346528
3085,2337461.213346528
3086,2346115.152376571
3087,2346115.152376571
3088,2145470.069058922
3089,2145470.069058922
3090,2346115.152376571
3091,2145470.069058922
3092,2346115.152376571
3093,2346115.152376571
3094,2337461.213346528
3095,2346115.152376571
3096,2346115.152376571
3097,2337461.213346528
3098,2145470.069058922
3099,2337461.213346528
3100,2346115.152376571
3101,2346115.152376571
3102,2346115.152376571
3103,2337461.213346528
3104,2346115.152376571
3105,2145470.069058922
3106,2346115.152376571
3107,2337103.8793433225
3108,2346115.152376571
3109,2346115.152376571
3110,2145470.069058922
3111,2154124.0080889654
3112,2346115.152376571
3113,2337461.213346528
3114,2154124.0080889654
3115,2154124.0080889654
3116,2346115.152376571
3117,2346115.152376571
3118,2154124.0080889654
3119,2337461.213346528
3120,2154124.0080889654
3121,2346115.152376571
3122,2346115.152376571
3123,2337103.8793433225
3124,2145470.069058922
3125,2346115.152376571
3126,2346115.152376571
3127,2346115.152376571
3128,2145470.069058922
3129,2337461.213346528
3130,2346115.152376571
3131,2145470.069058922
3132,2337461.213346528
3133,2154124.0080889654
3134,2346115.152376571
3135,2346115.152376571
3136,2154124.0080889654
3137,2346115.152376571
3138,2154124.0080889654
3139,2346115.152376571
3140,2346115.152376571
3141,2346115.152376571
3142,2346115.152376571
3143,2337461.213346528
3144,2346115.152376571
3145,2145470.069058922
3146,2154124.0080889654
3147,2145470.069058922
3148,2337103.8793433225
3149,2346115.152376571
3150,2145470.069058922
3151,2346115.152376571
3152,2145470.069058922
3153,2346115.152376571
3154,2346115.152376571
3155,2346115.152376571
3156,2337461.213346528
3157,2346115.152376571
3158,2346115.152376571
3159,2346115.152376571
3160,2346115.152376571
3161,2204239.940380597
3162,2145470.069058922
3163,2154124.0080889654
3164,2337461.213346528
3165,2346115.152376571
3166,2346115.152376571
3167,2346115.152376571
3168,2346115.152376571
3169,2346115.152376571
3170,2145470.069058922
3171,2154124.0080889654
3172,2346115.152376571
3173,2337461.213346528
3174,2346115.152376571
3175,2346115.152376571
3176,2346115.152376571
3177,2145470.069058922
3178,2346115.152376571
3179,2337103.8793433225
3180,2346115.152376571
3181,2346115.152376571
3182,2346115.152376571
3183,2145470.069058922
3184,2346115.152376571
3185,2154124.0080889654
3186,2346115.152376571
3187,2154124.0080889654
3188,2154124.0080889654
3189,2154124.0080889654
3190,2346115.152376571
3191,2145470.069058922
3192,2346115.152376571
3193,2346115.152376571
3194,2145470.069058922
3195,2346115.152376571
3196,2346115.152376571
3197,2346115.152376571
3198,2337461.213346528
3199,2337461.213346528
3200,2346115.152376571
3201,2346115.152376571
3202,2346115.152376571
3203,2346115.152376571
3204,2145470.069058922
3205,2346115.152376571
3206,2337461.213346528
3207,2346115.152376571
3208,2145470.069058922
3209,2346115.152376571
3210,2154124.0080889654
3211,2346115.152376571
3212,2346115.152376571
3213,2346115.152376571
3214,2145470.069058922
3215,2145470.069058922
3216,2346115.152376571
3217,2346115.152376571
3218,2346115.152376571
3219,2346115.152376571
3220,2346115.152376571
3221,2346115.152376571
3222,2204239.940380597
3223,2346115.152376571
3224,2346115.152376571
3225,2346115.152376571
3226,2337461.213346528
3227,2337461.213346528
3228,2346115.152376571
3229,2346115.152376571
3230,2145470.069058922
3231,2346115.152376571
3232,2346115.152376571
3233,2346115.152376571
3234,2346115.152376571
3235,2346115.152376571
3236,2346115.152376571
3237,2346115.152376571
3238,2346115.152376571
3239,2337461.213346528
3240,2145470.069058922
3241,2346115.152376571
3242,2346115.152376571
3243,2154124.0080889654
3244,2346115.152376571
3245,2145470.069058922
3246,2145470.069058922
3247,2145470.069058922
3248,2346115.152376571
3249,2154124.0080889654
3250,2346115.152376571
3251,2346115.152376571
3252,2346115.152376571
3253,2145470.069058922
3254,2346115.152376571
3255,2346115.152376571
3256,2346115.152376571
3257,2346115.152376571
3258,2346115.152376571
3259,2346115.152376571
3260,2204239.940380597
3261,2346115.152376571
3262,2154124.0080889654
3263,2346115.152376571
3264,2346115.152376571
3265,2346115.152376571
3266,2154124.0080889654
3267,2346115.152376571
3268,2145470.069058922
3269,2346115.152376571
3270,2346115.152376571
3271,2346115.152376571
3272,2346115.152376571
3273,2346115.152376571
3274,2145470.069058922
3275,2346115.152376571
3276,2145470.069058922
3277,2346115.152376571
3278,2346115.152376571
3279,2346115.152376571
3280,2145470.069058922
3281,2145470.069058922
3282,2346115.152376571
3283,2145470.069058922
3284,2346115.152376571
3285,2346115.152376571
3286,2346115.152376571
3287,2346115.152376571
3288,2346115.152376571
3289,2346115.152376571
3290,2346115.152376571
3291,2346115.152376571
3292,2346115.152376571
3293,2346115.152376571
3294,2346115.152376571
3295,2346115.152376571
3296,2346115.152376571
3297,2154124.0080889654
3298,2346115.152376571
3299,2346115.152376571
3300,2346115.152376571
3301,2346115.152376571
3302,2346115.152376571
3303,2145470.069058922
3304,2346115.152376571
3305,2346115.152376571
3306,2346115.152376571
3307,2346115.152376571
3308,2337461.213346528
3309,2154124.0080889654
3310,2145470.069058922
3311,2346115.152376571
3312,2154124.0080889654
3313,2346115.152376571
3314,2154124.0080889654
3315,2346115.152376571
3316,2346115.152376571
3317,2337461.213346528
3318,2145470.069058922
3319,2346115.152376571
3320,2337461.213346528
3321,2145470.069058922
3322,2346115.152376571
3323,2145470.069058922
3324,2337461.213346528
3325,2346115.152376571
3326,2154124.0080889654
3327,2346115.152376571
3328,2145470.069058922
3329,2346115.152376571
3330,2154124.0080889654
3331,2346115.152376571
3332,2346115.152376571
3333,2145470.069058922
3334,2346115.152376571
3335,2346115.152376571
3336,2346115.152376571
3337,2346115.152376571
3338,2346115.152376571
3339,2337461.213346528
3340,2346115.152376571
3341,2145470.069058922
3342,2145470.069058922
3343,2346115.152376571
3344,2346115.152376571
3345,2346115.152376571
3346,2346115.152376571
3347,2346115.152376571
3348,2346115.152376571
3349,2337461.213346528
3350,2346115.152376571
3351,2154124.0080889654
3352,2337461.213346528
3353,2346115.152376571
3354,2337461.213346528
3355,2346115.152376571
3356,2346115.152376571
3357,2346115.152376571
3358,2346115.152376571
3359,2204239.940380597
3360,2337103.8793433225
3361,2154124.0080889654
3362,2346115.152376571
3363,2145470.069058922
3364,2346115.152376571
3365,2154124.0080889654
3366,2154124.0080889654
3367,2346115.152376571
3368,2346115.152376571
3369,2154124.0080889654
3370,2346115.152376571
3371,2346115.152376571
3372,2346115.152376571
3373,2346115.152376571
3374,2346115.152376571
3375,2145470.069058922
3376,2346115.152376571
3377,2346115.152376571
3378,2346115.152376571
3379,2346115.152376571
3380,2346115.152376571
3381,2337461.213346528
3382,2145470.069058922
3383,2346115.152376571
3384,2346115.152376571
3385,2154124.0080889654
3386,2346115.152376571
3387,2346115.152376571
3388,2346115.152376571
3389,2346115.152376571
3390,2337103.8793433225
3391,2145470.069058922
3392,2346115.152376571
3393,2145470.069058922
3394,2346115.152376571
3395,2346115.152376571
3396,2346115.152376571
3397,2346115.152376571
3398,2145470.069058922
3399,2145470.069058922
3400,2337461.213346528
3401,2337461.213346528
3402,2145470.069058922
3403,2346115.152376571
3404,2346115.152376571
3405,2154124.0080889654
3406,2346115.152376571
3407,2154124.0080889654
3408,2346115.152376571
3409,2328449.940313279
3410,2337461.213346528
3411,2346115.152376571
3412,2346115.152376571
3413,2145470.069058922
3414,2145470.069058922
3415,2346115.152376571
3416,2346115.152376571
3417,2346115.152376571
3418,2337461.213346528
3419,2346115.152376571
3420,2346115.152376571
3421,2346115.152376571
3422,2145470.069058922
3423,2346115.152376571
3424,2154124.0080889654
3425,2346115.152376571
3426,2145470.069058922
3427,2346115.152376571
3428,2337461.213346528
3429,2346115.152376571
3430,2337461.213346528
3431,2346115.152376571
3432,2346115.152376571
3433,2346115.152376571
3434,2346115.152376571
3435,2154124.0080889654
3436,2346115.152376571
3437,2337461.213346528
3438,2145470.069058922
3439,2145470.069058922
3440,2154124.0080889654
3441,2145470.069058922
3442,2346115.152376571
3443,2346115.152376571
3444,2346115.152376571
3445,2346115.152376571
3446,2337461.213346528
3447,2346115.152376571
3448,2145470.069058922
3449,2346115.152376571
3450,2346115.152376571
3451,2145470.069058922
3452,2346115.152376571
3453,2346115.152376571
3454,2337461.213346528
3455,2346115.152376571
3456,2346115.152376571
3457,2346115.152376571
3458,2346115.152376571
3459,2337461.213346528
3460,2145470.069058922
3461,2346115.152376571
3462,2337103.8793433225
3463,2154124.0080889654
3464,2346115.152376571
3465,2346115.152376571
3466,2154124.0080889654
3467,2346115.152376571
3468,2145470.069058922
3469,2346115.152376571
3470,2346115.152376571
3471,2145470.069058922
3472,2346115.152376571
3473,2346115.152376571
3474,2337461.213346528
3475,2337461.213346528
3476,2346115.152376571
3477,2145470.069058922
3478,2145470.069058922
3479,2212893.8794106403
3480,2346115.152376571
3481,2346115.152376571
3482,2346115.152376571
3483,2145470.069058922
3484,2346115.152376571
3485,2346115.152376571
3486,2337461.213346528
3487,2346115.152376571
3488,2346115.152376571
3489,2154124.0080889654
3490,2346115.152376571
3491,2145470.069058922
3492,2337461.213346528
3493,2154124.0080889654
3494,2346115.152376571
3495,2145470.069058922
3496,2346115.152376571
3497,2346115.152376571
3498,2346115.152376571
3499,2145470.069058922
3500,2346115.152376571
3501,2337461.213346528
3502,2145470.069058922
3503,2145470.069058922
3504,2337103.8793433225
3505,2346115.152376571
3506,2154124.0080889654
3507,2346115.152376571
3508,2346115.152376571
3509,2346115.152376571
3510,2346115.152376571
3511,2154124.0080889654
3512,2346115.152376571
3513,2346115.152376571
3514,2145470.069058922
3515,2346115.152376571
3516,2346115.152376571
3517,2346115.152376571
3518,2145470.069058922
3519,2346115.152376571
3520,2346115.152376571
3521,2346115.152376571
3522,2346115.152376571
3523,2346115.152376571
3524,2346115.152376571
3525,2346115.152376571
3526,2346115.152376571
3527,2346115.152376571
3528,2145470.069058922
3529,2145470.069058922
3530,2346115.152376571
3531,2346115.152376571
3532,2145470.069058922
3533,2346115.152376571
3534,2346115.152376571
3535,2154124.0080889654
3536,2346115.152376571
3537,2346115.152376571
3538,2346115.152376571
3539,2346115.152376571
3540,2154124.0080889654
3541,2346115.152376571
3542,2154124.0080889654
3543,2145470.069058922
3544,2145470.069058922
3545,2346115.152376571
3546,2346115.152376571
3547,2145470.069058922
3548,2154124.0080889654
3549,2154124.0080889654
3550,2346115.152376571
3551,2154124.0080889654
3552,2346115.152376571
3553,2346115.152376571
3554,2346115.152376571
3555,2346115.152376571
3556,2346115.152376571
3557,2346115.152376571
3558,2145470.069058922
3559,2346115.152376571
3560,2346115.152376571
3561,2346115.152376571
3562,2145470.069058922
3563,2346115.152376571
3564,2346115.152376571
3565,2346115.152376571
3566,2346115.152376571
3567,2346115.152376571
3568,2154124.0080889654
3569,2154124.0080889654
3570,2346115.152376571
3571,2337461.213346528
3572,2337461.213346528
3573,2346115.152376571
3574,2346115.152376571
3575,2346115.152376571
3576,2346115.152376571
3577,2145470.069058922
3578,2346115.152376571
3579,2346115.152376571
3580,2346115.152376571
3581,2346115.152376571
3582,2145470.069058922
3583,2346115.152376571
3584,2346115.152376571
3585,2346115.152376571
3586,2346115.152376571
3587,2337461.213346528
3588,2346115.152376571
3589,2346115.152376571
3590,2346115.152376571
3591,2154124.0080889654
3592,2346115.152376571
3593,2346115.152376571
3594,2337461.213346528
3595,2346115.152376571
3596,2346115.152376571
3597,2346115.152376571
3598,2346115.152376571
3599,2346115.152376571
3600,2154124.0080889654
3601,2154124.0080889654
3602,2346115.152376571
3603,2346115.152376571
3604,2145470.069058922
3605,2154124.0080889654
3606,2346115.152376571
3607,2346115.152376571
3608,2154124.0080889654
3609,2346115.152376571
3610,2145470.069058922
3611,2346115.152376571
3612,2154124.0080889654
3613,2346115.152376571
3614,2337461.213346528
3615,2346115.152376571
3616,2346115.152376571
3617,2154124.0080889654
3618,2337461.213346528
3619,2154124.0080889654
3620,2346115.152376571
3621,2346115.152376571
3622,2346115.152376571
3623,2154124.0080889654
3624,2145470.069058922
3625,2145470.069058922
3626,2337461.213346528
3627,2346115.152376571
3628,2337461.213346528
3629,2337461.213346528
3630,2346115.152376571
3631,2346115.152376571
3632,2346115.152376571
3633,2346115.152376571
3634,2346115.152376571
3635,2346115.152376571
3636,2328449.940313279
3637,2346115.152376571
3638,2145470.069058922
3639,2145470.069058922
3640,2346115.152376571
3641,2346115.152376571
3642,2346115.152376571
3643,2346115.152376571
3644,2346115.152376571
3645,2346115.152376571
3646,2346115.152376571
3647,2346115.152376571
3648,2145470.069058922
3649,2346115.152376571
3650,2346115.152376571
3651,2346115.152376571
3652,2346115.152376571
3653,2346115.152376571
3654,2346115.152376571
3655,2346115.152376571
3656,2346115.152376571
3657,2346115.152376571
3658,2346115.152376571
3659,2346115.152376571
3660,2145470.069058922
3661,2346115.152376571
3662,2346115.152376571
3663,2346115.152376571
3664,2346115.152376571
3665,2346115.152376571
3666,2145470.069058922
3667,2346115.152376571
3668,2346115.152376571
3669,2346115.152376571
3670,2346115.152376571
3671,2346115.152376571
3672,2145470.069058922
3673,2145470.069058922
3674,2346115.152376571
3675,2145470.069058922
3676,2346115.152376571
3677,2346115.152376571
3678,2346115.152376571
3679,2145470.069058922
3680,2346115.152376571
3681,2346115.152376571
3682,2346115.152376571
3683,2346115.152376571
3684,2346115.152376571
3685,2346115.152376571
3686,2346115.152376571
3687,2346115.152376571
3688,2346115.152376571
3689,2145470.069058922
3690,2346115.152376571
3691,2346115.152376571
3692,2346115.152376571
3693,2346115.152376571
3694,2346115.152376571
3695,2346115.152376571
3696,2346115.152376571
3697,2346115.152376571
3698,2346115.152376571
3699,2346115.152376571
3700,2346115.152376571
3701,2145470.069058922
3702,2346115.152376571
3703,2346115.152376571
3704,2346115.152376571
3705,2145470.069058922
3706,2346115.152376571
3707,2346115.152376571
3708,2346115.152376571
3709,2346115.152376571
3710,2145470.069058922
3711,2346115.152376571
3712,2346115.152376571
3713,2346115.152376571
3714,2346115.152376571
3715,2346115.152376571
3716,2337461.213346528
3717,2346115.152376571
3718,2346115.152376571
3719,2346115.152376571
3720,2346115.152376571
3721,2346115.152376571
3722,2337461.213346528
3723,2346115.152376571
3724,2346115.152376571
3725,2346115.152376571
3726,2337461.213346528
3727,2145470.069058922
3728,2145470.069058922
3729,2145470.069058922
3730,2337461.213346528
3731,2346115.152376571
3732,2346115.152376571
3733,2346115.152376571
3734,2346115.152376571
3735,2346115.152376571
3736,2145470.069058922
3737,2346115.152376571
3738,2337461.213346528
3739,2346115.152376571
3740,2145470.069058922
3741,2346115.152376571
3742,2346115.152376571
3743,2346115.152376571
3744,2346115.152376571
3745,2346115.152376571
3746,2346115.152376571
3747,2346115.152376571
3748,2346115.152376571
3749,2346115.152376571
3750,2346115.152376571
3751,2145470.069058922
3752,2346115.152376571
3753,2346115.152376571
3754,2346115.152376571
3755,2346115.152376571
3756,2346115.152376571
3757,2346115.152376571
3758,2346115.152376571
3759,2145470.069058922
3760,2145470.069058922
3761,2145470.069058922
3762,2346115.152376571
3763,2145470.069058922
3764,2346115.152376571
3765,2346115.152376571
3766,2346115.152376571
3767,2346115.152376571
3768,2346115.152376571
3769,2346115.152376571
3770,2328449.940313279
3771,2145470.069058922
3772,2346115.152376571
3773,2145470.069058922
3774,2346115.152376571
3775,2346115.152376571
3776,2346115.152376571
3777,2346115.152376571
3778,2346115.152376571
3779,2145470.069058922
3780,2346115.152376571
3781,2346115.152376571
3782,2346115.152376571
3783,2346115.152376571
3784,2346115.152376571
3785,2346115.152376571
3786,2346115.152376571
3787,2346115.152376571
3788,2346115.152376571
3789,2346115.152376571
3790,2346115.152376571
3791,2346115.152376571
3792,2346115.152376571
3793,2145470.069058922
3794,2346115.152376571
3795,2145470.069058922
3796,2346115.152376571
3797,2346115.152376571
3798,2145470.069058922
3799,2346115.152376571
3800,2346115.152376571
3801,2346115.152376571
3802,2346115.152376571
3803,2212893.8794106403
3804,2346115.152376571
3805,2346115.152376571
3806,2346115.152376571
3807,2346115.152376571
3808,2145470.069058922
3809,2346115.152376571
3810,2346115.152376571
3811,2346115.152376571
3812,2145470.069058922
3813,2346115.152376571
3814,2346115.152376571
3815,2145470.069058922
3816,2346115.152376571
3817,2337461.213346528
3818,2346115.152376571
3819,2346115.152376571
3820,2346115.152376571
3821,2145470.069058922
3822,2346115.152376571
3823,2346115.152376571
3824,2145470.069058922
3825,2346115.152376571
3826,2346115.152376571
3827,2346115.152376571
3828,2346115.152376571
3829,2346115.152376571
3830,2346115.152376571
3831,2337461.213346528
3832,2346115.152376571
3833,2346115.152376571
3834,2145470.069058922
3835,2346115.152376571
3836,2346115.152376571
3837,2346115.152376571
3838,2145470.069058922
3839,2346115.152376571
3840,2328449.940313279
3841,2346115.152376571
3842,2154124.0080889654
3843,2145470.069058922
3844,2346115.152376571
3845,2346115.152376571
3846,2145470.069058922
3847,2346115.152376571
3848,2346115.152376571
3849,2346115.152376571
3850,2346115.152376571
3851,2346115.152376571
3852,2346115.152376571
3853,2346115.152376571
3854,2346115.152376571
3855,2346115.152376571
3856,2328449.940313279
3857,2346115.152376571
3858,2346115.152376571
3859,2145470.069058922
3860,2346115.152376571
3861,2145470.069058922
3862,2346115.152376571
3863,2346115.152376571
